count,air_t,rh,time,rain
0,17.439,73.7,26/04/2018 16:14,0
5,17.486,69.7,26/04/2018 16:44,0.5597015
0,17.439,73.7,26/04/2018 17:14,0
1,14.984,80,26/04/2018 17:44,0.1119403
1,13.786,88.7,26/04/2018 18:14,0.1119403
0,14.05,91.5,26/04/2018 18:44,0
1,14.409,89.8,26/04/2018 19:14,0.1119403
0,14.05,88.4,26/04/2018 19:44,0
0,14.29,86.5,26/04/2018 20:14,0
0,14.361,80.8,26/04/2018 20:44,0
0,13.93,75.8,26/04/2018 21:14,0
12,13.233,71.4,26/04/2018 21:44,1.343284
5,12.751,73.8,26/04/2018 22:14,0.5597015
0,12.751,72.6,26/04/2018 22:44,0
0,12.558,70.5,26/04/2018 23:14,0
0,12.751,72.6,26/04/2018 23:44,0
0,12.413,71.8,27/04/2018 00:14,0
0,12.34,70.9,27/04/2018 00:44,0
0,12.413,71.8,27/04/2018 01:14,0
0,12.63,67.8,27/04/2018 01:44,0
0,11.977,66.6,27/04/2018 02:14,0
0,12.074,68.7,27/04/2018 02:44,0
0,11.953,67.7,27/04/2018 03:14,0
0,11.904,67.5,27/04/2018 03:44,0
0,11.589,69.5,27/04/2018 04:14,0
0,11.759,67.2,27/04/2018 04:44,0
0,11.589,69.5,27/04/2018 05:14,0
0,11.492,73.2,27/04/2018 05:44,0
0,11.467,71.7,27/04/2018 06:14,0
0,11.492,73.2,27/04/2018 06:44,0
0,11.394,74.6,27/04/2018 07:14,0
0,11.321,75.5,27/04/2018 07:44,0
0,11.467,73.9,27/04/2018 08:14,0
0,11.88,71.9,27/04/2018 08:44,0
0,11.929,71,27/04/2018 09:14,0
0,11.88,71.9,27/04/2018 09:44,0
0,11.953,73.7,27/04/2018 10:14,0
0,12.34,74.4,27/04/2018 10:44,0
0,14.816,70,27/04/2018 11:14,0
0,13.81,69.8,27/04/2018 11:44,0
0,14.816,70,27/04/2018 12:14,0
0,16.034,64.6,27/04/2018 12:44,0
0,17.486,63.6,27/04/2018 13:14,0
0,18.557,61.1,27/04/2018 13:44,0
0,19.318,58.3,27/04/2018 14:14,0
0,22.585,51.9,27/04/2018 14:44,0
0,23.064,50.9,27/04/2018 15:14,0
0,22.753,50.7,27/04/2018 15:44,0
0,19.817,54,27/04/2018 16:14,0
0,18.485,62.7,27/04/2018 16:44,0
0,18.675,62.9,27/04/2018 17:14,0
0,18.485,62.7,27/04/2018 17:44,0
0,18.675,62.9,27/04/2018 18:14,0
0,16.558,66.1,27/04/2018 18:44,0
0,16.106,65.6,27/04/2018 19:14,0
0,16.558,66.1,27/04/2018 19:44,0
0,16.106,65.6,27/04/2018 20:14,0
0,15.461,67.8,27/04/2018 20:44,0
0,15.055,68.2,27/04/2018 21:14,0
0,14.792,69.3,27/04/2018 21:44,0
0,14.17,71.1,27/04/2018 22:14,0
0,14.146,71.9,27/04/2018 22:44,0
0,13.906,72.7,27/04/2018 23:14,0
0,13.666,73,27/04/2018 23:44,0
0,13.906,72.7,28/04/2018 00:14,0
0,13.738,72.4,28/04/2018 00:44,0
0,13.281,74.5,28/04/2018 01:14,0
0,13.257,76.2,28/04/2018 01:44,0
0,12.654,77,28/04/2018 02:14,0
0,12.243,79.1,28/04/2018 02:44,0
0,12.316,80.3,28/04/2018 03:14,0
0,11.88,80.7,28/04/2018 03:44,0
0,11.2,82.8,28/04/2018 04:14,0
0,11.127,84.4,28/04/2018 04:44,0
0,10.883,85.4,28/04/2018 05:14,0
0,10.516,86.9,28/04/2018 05:44,0
0,10.492,87.7,28/04/2018 06:14,0
0,10.638,87.7,28/04/2018 06:44,0
0,11.467,86.3,28/04/2018 07:14,0
0,11.151,86.6,28/04/2018 07:44,0
0,11.467,86.3,28/04/2018 08:14,0
0,12.389,87,28/04/2018 08:44,0
0,17.249,74.6,28/04/2018 09:14,0
0,15.652,79.1,28/04/2018 09:44,0
0,17.249,74.6,28/04/2018 10:14,0
0,19.413,68.2,28/04/2018 10:44,0
0,20.698,62.5,28/04/2018 11:14,0
0,19.912,64.5,28/04/2018 11:44,0
0,20.698,62.5,28/04/2018 12:14,0
0,21.772,60.4,28/04/2018 12:44,0
0,22.753,56.4,28/04/2018 13:14,0
0,23.112,48.4,28/04/2018 13:44,0
0,24.581,49.3,28/04/2018 14:14,0
0,23.112,48.4,28/04/2018 14:44,0
0,25.744,46.5,28/04/2018 15:14,0
0,24.823,38.8,28/04/2018 15:44,0
0,23.905,41.4,28/04/2018 16:14,0
0,24.823,38.8,28/04/2018 16:44,0
0,23.905,41.4,28/04/2018 17:14,0
0,23.016,42.6,28/04/2018 17:44,0
0,21.939,44,28/04/2018 18:14,0
0,20.936,45.2,28/04/2018 18:44,0
0,20.317,47.3,28/04/2018 19:14,0
0,20.031,48.1,28/04/2018 19:44,0
0,19.46,51.1,28/04/2018 20:14,0
0,18.557,55.1,28/04/2018 20:44,0
0,18.2,58,28/04/2018 21:14,0
0,18.105,60.3,28/04/2018 21:44,0
0,17.582,61,28/04/2018 22:14,0
0,17.201,63.2,28/04/2018 22:44,0
0,17.415,62.8,28/04/2018 23:14,0
0,17.582,62.1,28/04/2018 23:44,0
0,14.816,75.9,29/04/2018 00:14,0
1,14.625,74.6,29/04/2018 00:44,0.1119403
0,14.816,75.9,29/04/2018 01:14,0
1,14.625,74.6,29/04/2018 01:44,0.1119403
0,14.074,75,29/04/2018 02:14,0
0,13.858,75.6,29/04/2018 02:44,0
0,13.978,76.1,29/04/2018 03:14,0
0,13.594,76.4,29/04/2018 03:44,0
0,13.473,76.3,29/04/2018 04:14,0
0,13.594,76.4,29/04/2018 04:44,0
0,12.63,79.8,29/04/2018 05:14,0
0,13.137,77.8,29/04/2018 05:44,0
0,12.63,79.8,29/04/2018 06:14,0
0,12.534,80.7,29/04/2018 06:44,0
0,12.678,81.2,29/04/2018 07:14,0
0,12.823,81.7,29/04/2018 07:44,0
0,13.281,81,29/04/2018 08:14,0
0,14.553,81,29/04/2018 08:44,0
0,15.629,79.5,29/04/2018 09:14,0
0,16.463,75.1,29/04/2018 09:44,0
0,19.532,63.7,29/04/2018 10:14,0
0,20.031,64.7,29/04/2018 10:44,0
0,19.532,63.7,29/04/2018 11:14,0
0,19.722,64.6,29/04/2018 11:44,0
0,20.436,63.4,29/04/2018 12:14,0
0,21.891,61.2,29/04/2018 12:44,0
0,23.16,55.8,29/04/2018 13:14,0
0,23.16,54.6,29/04/2018 13:44,0
0,22.417,54.6,29/04/2018 14:14,0
0,22.106,52.1,29/04/2018 14:44,0
0,21.485,52.1,29/04/2018 15:14,0
0,21.151,48.8,29/04/2018 15:44,0
0,19.222,53.2,29/04/2018 16:14,0
0,20.055,49.6,29/04/2018 16:44,0
0,19.222,53.2,29/04/2018 17:14,0
0,15.963,72.3,29/04/2018 17:44,0
0,16.487,63.7,29/04/2018 18:14,0
0,15.963,72.3,29/04/2018 18:44,0
0,15.485,72.5,29/04/2018 19:14,0
0,15.342,74.3,29/04/2018 19:44,0
0,15.485,72.5,29/04/2018 20:14,0
0,15.127,75.9,29/04/2018 20:44,0
0,15.008,76.7,29/04/2018 21:14,0
0,14.433,79.5,29/04/2018 21:44,0
0,14.745,77.3,29/04/2018 22:14,0
0,14.433,79.5,29/04/2018 22:44,0
0,14.385,79.6,29/04/2018 23:14,0
0,12.92,91.9,29/04/2018 23:44,0
0,13.112,89,30/04/2018 00:14,0
0,12.92,91.9,30/04/2018 00:44,0
1,12.847,92.6,30/04/2018 01:14,0.1119403
0,12.751,93,30/04/2018 01:44,0
0,12.582,93.4,30/04/2018 02:14,0
0,12.654,93.3,30/04/2018 02:44,0
7,12.147,95.2,30/04/2018 03:14,0.7835821
2,12.461,94.5,30/04/2018 03:44,0.2238806
7,12.147,95.2,30/04/2018 04:14,0.7835821
2,11.832,95.6,30/04/2018 04:44,0.2238806
1,11.953,96.2,30/04/2018 05:14,0.1119403
2,11.953,96.5,30/04/2018 05:44,0.2238806
1,11.734,96.7,30/04/2018 06:14,0.1119403
1,11.175,96.6,30/04/2018 06:44,0.1119403
0,10.834,95.4,30/04/2018 07:14,0
0,11.783,88.3,30/04/2018 07:44,0
1,11.394,89.4,30/04/2018 08:14,0.1119403
1,14.505,79.7,30/04/2018 08:44,0.1119403
0,15.676,73.8,30/04/2018 09:14,0
1,14.505,79.7,30/04/2018 09:44,0.1119403
0,15.676,73.8,30/04/2018 10:14,0
0,17.296,62.3,30/04/2018 10:44,0
0,18.057,48.3,30/04/2018 11:14,0
0,18.247,49.9,30/04/2018 11:44,0
0,18.057,48.3,30/04/2018 12:14,0
0,19.532,39.3,30/04/2018 12:44,0
0,19.532,41.8,30/04/2018 13:14,0
0,19.532,39.3,30/04/2018 13:44,0
0,20.388,38.2,30/04/2018 14:14,0
0,20.984,36,30/04/2018 14:44,0
0,21.7,35.1,30/04/2018 15:14,0
0,20.984,36,30/04/2018 15:44,0
0,21.079,37,30/04/2018 16:14,0
0,20.531,36.9,30/04/2018 16:44,0
0,19.199,37.4,30/04/2018 17:14,0
0,16.368,40.5,30/04/2018 17:44,0
0,17.748,39.7,30/04/2018 18:14,0
0,16.368,40.5,30/04/2018 18:44,0
0,14.792,45.5,30/04/2018 19:14,0
0,15.342,42.4,30/04/2018 19:44,0
0,14.792,45.5,30/04/2018 20:14,0
0,14.505,49.8,30/04/2018 20:44,0
0,14.314,50.6,30/04/2018 21:14,0
0,13.786,51.5,30/04/2018 21:44,0
0,13.642,51.5,30/04/2018 22:14,0
0,13.209,52.5,30/04/2018 22:44,0
0,12.171,55.4,30/04/2018 23:14,0
0,12.074,55,30/04/2018 23:44,0
0,12.171,55.4,01/05/2018 00:14,0
0,12.074,55,01/05/2018 00:44,0
0,11.613,56.4,01/05/2018 01:14,0
0,11.127,58,01/05/2018 01:44,0
0,9.509,65.6,01/05/2018 02:14,0
0,9.46,64,01/05/2018 02:44,0
0,9.509,65.6,01/05/2018 03:14,0
0,8.643,67.9,01/05/2018 03:44,0
0,8.593,66.6,01/05/2018 04:14,0
0,8.643,67.9,01/05/2018 04:44,0
0,8.394,68.1,01/05/2018 05:14,0
0,8.195,69.5,01/05/2018 05:44,0
0,8.494,73.4,01/05/2018 06:14,0
0,8.319,72.1,01/05/2018 06:44,0
0,8.494,73.4,01/05/2018 07:14,0
0,8.618,74.7,01/05/2018 07:44,0
0,8.817,74.9,01/05/2018 08:14,0
0,10.492,75.1,01/05/2018 08:44,0
0,12.05,70.8,01/05/2018 09:14,0
0,12.727,66.5,01/05/2018 09:44,0
0,14.816,60.7,01/05/2018 10:14,0
0,13.81,63.4,01/05/2018 10:44,0
0,14.816,60.7,01/05/2018 11:14,0
0,14.936,58.7,01/05/2018 11:44,0
0,16.177,56.2,01/05/2018 12:14,0
0,15.581,56.3,01/05/2018 12:44,0
0,17.32,52.9,01/05/2018 13:14,0
0,17.51,50.2,01/05/2018 13:44,0
0,17.32,52.9,01/05/2018 14:14,0
0,17.51,50.2,01/05/2018 14:44,0
0,17.867,48,01/05/2018 15:14,0
0,19.199,48.6,01/05/2018 15:44,0
0,19.888,44,01/05/2018 16:14,0
0,18.129,44,01/05/2018 16:44,0
0,17.867,46.8,01/05/2018 17:14,0
0,17.344,47.4,01/05/2018 17:44,0
0,16.296,46.7,01/05/2018 18:14,0
0,15.27,48,01/05/2018 18:44,0
0,13.69,52.9,01/05/2018 19:14,0
0,14.266,51.1,01/05/2018 19:44,0
0,13.69,52.9,01/05/2018 20:14,0
0,13.522,54.1,01/05/2018 20:44,0
0,13.497,54.5,01/05/2018 21:14,0
0,13.522,54.1,01/05/2018 21:44,0
0,12.847,56.1,01/05/2018 22:14,0
0,12.34,61.7,01/05/2018 22:44,0
0,11.88,64.2,01/05/2018 23:14,0
0,10.687,70.5,01/05/2018 23:44,0
0,10.712,72.6,02/05/2018 00:14,0
0,11.2,68.2,02/05/2018 00:44,0
0,11.248,67,02/05/2018 01:14,0
0,10.956,70.6,02/05/2018 01:44,0
0,10.687,72.6,02/05/2018 02:14,0
0,10.663,72.5,02/05/2018 02:44,0
0,10.687,72.6,02/05/2018 03:14,0
0,10.663,72.5,02/05/2018 03:44,0
0,10.443,73.3,02/05/2018 04:14,0
0,10.541,72.9,02/05/2018 04:44,0
0,10.443,73,02/05/2018 05:14,0
0,10.198,75.8,02/05/2018 05:44,0
0,10.394,74.2,02/05/2018 06:14,0
0,10.198,75.8,02/05/2018 06:44,0
0,9.977,81.5,02/05/2018 07:14,0
3,8.817,91.8,02/05/2018 07:44,0.3358209
4,9.114,89.8,02/05/2018 08:14,0.4477612
3,8.817,91.8,02/05/2018 08:44,0.3358209
8,9.188,93.6,02/05/2018 09:14,0.8955224
9,9.139,93.9,02/05/2018 09:44,1.007463
8,9.386,94.7,02/05/2018 10:14,0.8955224
6,9.706,95,02/05/2018 10:44,0.6716418
5,9.805,95.4,02/05/2018 11:14,0.5597015
1,11.321,93,02/05/2018 11:44,0.1119403
2,10.467,94.8,02/05/2018 12:14,0.2238806
1,11.321,93,02/05/2018 12:44,0.1119403
1,13.786,84.6,02/05/2018 13:14,0.1119403
0,12.703,91,02/05/2018 13:44,0
0,15.605,79.6,02/05/2018 14:14,0
0,14.553,81.1,02/05/2018 14:44,0
0,16.915,71.9,02/05/2018 15:14,0
1,16.868,75.8,02/05/2018 15:44,0.1119403
0,16.915,71.9,02/05/2018 16:14,0
0,16.534,71.2,02/05/2018 16:44,0
1,15.223,73.5,02/05/2018 17:14,0.1119403
0,14.361,79.6,02/05/2018 17:44,0
0,12.413,91,02/05/2018 18:14,0
0,12.654,88.6,02/05/2018 18:44,0
0,12.413,91,02/05/2018 19:14,0
0,12.147,91.5,02/05/2018 19:44,0
1,11.71,92.4,02/05/2018 20:14,0.1119403
0,11.904,90.8,02/05/2018 20:44,0
0,11.565,90,02/05/2018 21:14,0
0,11.759,90.4,02/05/2018 21:44,0
0,11.662,91.2,02/05/2018 22:14,0
1,11.734,92.5,02/05/2018 22:44,0.1119403
0,11.662,91.2,02/05/2018 23:14,0
1,11.734,92.5,02/05/2018 23:44,0.1119403
0,11.127,93.4,03/05/2018 00:14,0
0,11.175,94.7,03/05/2018 00:44,0
0,11.248,94.6,03/05/2018 01:14,0
0,11.151,94.4,03/05/2018 01:44,0
0,10.858,95.5,03/05/2018 02:14,0
0,10.907,97,03/05/2018 02:44,0
0,11.053,96.9,03/05/2018 03:14,0
0,10.907,97,03/05/2018 03:44,0
1,10.858,97.3,03/05/2018 04:14,0.1119403
1,11.005,97.9,03/05/2018 04:44,0.1119403
1,10.81,97.7,03/05/2018 05:14,0.1119403
1,11.005,97.9,03/05/2018 05:44,0.1119403
1,11.102,98.1,03/05/2018 06:14,0.1119403
2,11.053,98.1,03/05/2018 06:44,0.2238806
0,11.321,98.1,03/05/2018 07:14,0
1,11.419,98.2,03/05/2018 07:44,0.1119403
2,12.268,98.2,03/05/2018 08:14,0.2238806
1,11.394,98.1,03/05/2018 08:44,0.1119403
2,12.268,98.2,03/05/2018 09:14,0.2238806
1,12.389,98,03/05/2018 09:44,0.1119403
1,14.649,92.5,03/05/2018 10:14,0.1119403
2,14.505,96.7,03/05/2018 10:44,0.2238806
1,16.439,87.6,03/05/2018 11:14,0.1119403
0,16.511,89.9,03/05/2018 11:44,0
1,16.439,87.6,03/05/2018 12:14,0.1119403
0,17.296,86.7,03/05/2018 12:44,0
0,19.222,76.1,03/05/2018 13:14,0
0,19.484,71.8,03/05/2018 13:44,0
0,19.222,76.1,03/05/2018 14:14,0
0,19.127,74.4,03/05/2018 14:44,0
0,19.318,74.5,03/05/2018 15:14,0
0,21.628,64.7,03/05/2018 15:44,0
0,21.27,72.2,03/05/2018 16:14,0
0,21.628,64.7,03/05/2018 16:44,0
0,20.817,63.9,03/05/2018 17:14,0
0,19.698,66.7,03/05/2018 17:44,0
0,19.008,67.7,03/05/2018 18:14,0
0,16.915,73.5,03/05/2018 18:44,0
0,17.629,70.1,03/05/2018 19:14,0
0,16.915,73.5,03/05/2018 19:44,0
0,16.487,75.6,03/05/2018 20:14,0
0,16.153,75.5,03/05/2018 20:44,0
0,15.819,78.2,03/05/2018 21:14,0
0,15.581,77.5,03/05/2018 21:44,0
0,15.605,80.7,03/05/2018 22:14,0
0,16.225,75.1,03/05/2018 22:44,0
0,16.225,71,03/05/2018 23:14,0
0,16.249,66.6,03/05/2018 23:44,0
0,16.082,66.7,04/05/2018 00:14,0
0,16.249,66.6,04/05/2018 00:44,0
0,15.318,69.2,04/05/2018 01:14,0
0,15.533,69.8,04/05/2018 01:44,0
0,14.984,70.7,04/05/2018 02:14,0
0,14.577,72.7,04/05/2018 02:44,0
0,14.266,73.5,04/05/2018 03:14,0
0,14.673,72.1,04/05/2018 03:44,0
0,14.433,71.1,04/05/2018 04:14,0
0,14.673,72.1,04/05/2018 04:44,0
0,14.433,71.1,04/05/2018 05:14,0
0,14.553,71.6,04/05/2018 05:44,0
0,14.314,71.7,04/05/2018 06:14,0
0,14.194,72.9,04/05/2018 06:44,0
0,14.218,75.3,04/05/2018 07:14,0
0,14.649,73.3,04/05/2018 07:44,0
0,14.457,73.2,04/05/2018 08:14,0
0,14.792,77.4,04/05/2018 08:44,0
0,15.509,76.7,04/05/2018 09:14,0
0,15.843,78.2,04/05/2018 09:44,0
0,15.939,78.9,04/05/2018 10:14,0
0,15.843,78.2,04/05/2018 10:44,0
0,15.939,78.9,04/05/2018 11:14,0
0,18.033,75.2,04/05/2018 11:44,0
0,17.962,72.4,04/05/2018 12:14,0
0,15.891,75.9,04/05/2018 12:44,0
0,15.7,80,04/05/2018 13:14,0
0,17.034,81.5,04/05/2018 13:44,0
0,16.153,78.6,04/05/2018 14:14,0
0,15.414,81.3,04/05/2018 14:44,0
0,15.557,83.8,04/05/2018 15:14,0
0,15.581,81.8,04/05/2018 15:44,0
0,15.199,83,04/05/2018 16:14,0
0,15.127,83.1,04/05/2018 16:44,0
0,15.175,87.4,04/05/2018 17:14,0
1,15.055,89,04/05/2018 17:44,0.1119403
0,15.605,90.3,04/05/2018 18:14,0
0,15.461,87.7,04/05/2018 18:44,0
0,15.485,88.2,04/05/2018 19:14,0
0,15.079,89.8,04/05/2018 19:44,0
0,14.433,92.5,04/05/2018 20:14,0
0,14.098,94,04/05/2018 20:44,0
0,13.594,94.8,04/05/2018 21:14,0
0,13.449,95.7,04/05/2018 21:44,0
0,13.57,96,04/05/2018 22:14,0
0,13.281,96.3,04/05/2018 22:44,0
0,13.233,96.9,04/05/2018 23:14,0
0,12.847,96.7,04/05/2018 23:44,0
0,12.219,96.5,05/05/2018 00:14,0
0,11.807,96,05/05/2018 00:44,0
0,11.297,95.1,05/05/2018 01:14,0
0,11.613,95.4,05/05/2018 01:44,0
0,11.419,95.3,05/05/2018 02:14,0
0,11.321,94.6,05/05/2018 02:44,0
0,11.127,95,05/05/2018 03:14,0
0,10.883,93,05/05/2018 03:44,0
0,10.98,92.6,05/05/2018 04:14,0
0,11.053,91.4,05/05/2018 04:44,0
0,11.053,91.6,05/05/2018 05:14,0
1,11.297,92.3,05/05/2018 05:44,0.1119403
0,11.175,91.5,05/05/2018 06:14,0
0,11.492,91,05/05/2018 06:44,0
0,11.71,91.6,05/05/2018 07:14,0
0,12.171,91.7,05/05/2018 07:44,0
0,12.751,90.2,05/05/2018 08:14,0
0,13.04,88.1,05/05/2018 08:44,0
0,13.93,86.3,05/05/2018 09:14,0
0,13.978,85.2,05/05/2018 09:44,0
0,13.93,86.3,05/05/2018 10:14,0
0,13.954,86.7,05/05/2018 10:44,0
0,14.864,85.4,05/05/2018 11:14,0
0,15.247,83.9,05/05/2018 11:44,0
0,15.199,83.7,05/05/2018 12:14,0
0,15.414,83.6,05/05/2018 12:44,0
0,17.534,83.2,05/05/2018 13:14,0
0,19.508,74.8,05/05/2018 13:44,0
0,18.295,72.7,05/05/2018 14:14,0
0,18.58,74.2,05/05/2018 14:44,0
0,18.271,74.3,05/05/2018 15:14,0
0,21.748,71.9,05/05/2018 15:44,0
0,21.079,65,05/05/2018 16:14,0
0,20.65,67,05/05/2018 16:44,0
1,19.413,70.1,05/05/2018 17:14,0.1119403
0,19.722,72.6,05/05/2018 17:44,0
0,19.246,70.8,05/05/2018 18:14,0
0,19.318,68.3,05/05/2018 18:44,0
0,18.628,71.5,05/05/2018 19:14,0
0,17.463,77.4,05/05/2018 19:44,0
0,16.868,79.5,05/05/2018 20:14,0
0,16.32,80.9,05/05/2018 20:44,0
0,16.296,79.3,05/05/2018 21:14,0
0,16.082,80.1,05/05/2018 21:44,0
0,16.01,80,05/05/2018 22:14,0
0,16.058,80.8,05/05/2018 22:44,0
0,16.129,81,05/05/2018 23:14,0
0,15.939,81.1,05/05/2018 23:44,0
0,15.533,81.7,06/05/2018 00:14,0
0,15.294,82.8,06/05/2018 00:44,0
0,15.031,83.4,06/05/2018 01:14,0
0,14.84,84.1,06/05/2018 01:44,0
0,14.816,84.1,06/05/2018 02:14,0
0,14.337,84.1,06/05/2018 02:44,0
0,13.93,85.9,06/05/2018 03:14,0
0,13.93,85.1,06/05/2018 03:44,0
0,14.098,82.7,06/05/2018 04:14,0
0,13.546,82.4,06/05/2018 04:44,0
0,13.281,83.4,06/05/2018 05:14,0
0,12.92,83.9,06/05/2018 05:44,0
0,12.437,85.2,06/05/2018 06:14,0
0,12.437,86.1,06/05/2018 06:44,0
0,12.558,86.1,06/05/2018 07:14,0
0,12.703,86.3,06/05/2018 07:44,0
0,13.161,86.1,06/05/2018 08:14,0
0,13.738,84.4,06/05/2018 08:44,0
0,15.509,83.4,06/05/2018 09:14,0
0,18.271,75.9,06/05/2018 09:44,0
0,19.294,72.7,06/05/2018 10:14,0
0,21.27,67.5,06/05/2018 10:44,0
0,21.939,61.9,06/05/2018 11:14,0
0,22.896,58.8,06/05/2018 11:44,0
0,22.633,59.4,06/05/2018 12:14,0
0,23.232,59.2,06/05/2018 12:44,0
0,25.574,56.4,06/05/2018 13:14,0
0,25.21,52.1,06/05/2018 13:44,0
0,26.085,52.6,06/05/2018 14:14,0
0,27.899,49.6,06/05/2018 14:44,0
0,28.667,43.7,06/05/2018 15:14,0
0,28.593,40,06/05/2018 15:44,0
0,28.32,41.7,06/05/2018 16:14,0
0,27.284,43.5,06/05/2018 16:44,0
0,26.304,42.1,06/05/2018 17:14,0
0,24.363,47.3,06/05/2018 17:44,0
0,22.058,53,06/05/2018 18:14,0
0,18.58,62,06/05/2018 18:44,0
0,18.913,61.5,06/05/2018 19:14,0
0,18.652,63.7,06/05/2018 19:44,0
0,17.867,67.5,06/05/2018 20:14,0
0,16.963,72,06/05/2018 20:44,0
0,16.654,74.4,06/05/2018 21:14,0
0,16.368,76,06/05/2018 21:44,0
0,16.177,76.1,06/05/2018 22:14,0
0,15.629,77.7,06/05/2018 22:44,0
0,15.247,80,06/05/2018 23:14,0
0,15.079,80.8,06/05/2018 23:44,0
0,14.84,82.4,07/05/2018 00:14,0
0,14.577,85.7,07/05/2018 00:44,0
0,14.649,86.9,07/05/2018 01:14,0
0,14.505,86.3,07/05/2018 01:44,0
0,13.93,87.6,07/05/2018 02:14,0
0,13.642,90.1,07/05/2018 02:44,0
0,13.522,89.4,07/05/2018 03:14,0
0,13.353,89.5,07/05/2018 03:44,0
0,12.992,91.1,07/05/2018 04:14,0
0,12.92,92.5,07/05/2018 04:44,0
0,12.944,93.5,07/05/2018 05:14,0
0,13.064,93.5,07/05/2018 05:44,0
0,13.112,92.2,07/05/2018 06:14,0
0,13.473,91.6,07/05/2018 06:44,0
0,13.858,90.5,07/05/2018 07:14,0
0,14.026,89.3,07/05/2018 07:44,0
0,13.954,89.2,07/05/2018 08:14,0
0,15.342,88.2,07/05/2018 08:44,0
0,16.701,85.7,07/05/2018 09:14,0
0,17.391,81.3,07/05/2018 09:44,0
0,18.224,77.2,07/05/2018 10:14,0
0,19.341,75.2,07/05/2018 10:44,0
0,20.77,71.2,07/05/2018 11:14,0
0,21.294,66.6,07/05/2018 11:44,0
0,21.485,65.6,07/05/2018 12:14,0
0,21.867,62,07/05/2018 12:44,0
0,21.772,63,07/05/2018 13:14,0
0,21.795,63,07/05/2018 13:44,0
0,21.151,62.2,07/05/2018 14:14,0
0,22.082,63.9,07/05/2018 14:44,0
0,21.509,60,07/05/2018 15:14,0
0,23.569,60.6,07/05/2018 15:44,0
0,21.676,49.4,07/05/2018 16:14,0
0,20.603,49.4,07/05/2018 16:44,0
0,20.174,57.8,07/05/2018 17:14,0
0,18.461,61.5,07/05/2018 17:44,0
0,19.27,62.1,07/05/2018 18:14,0
0,19.151,62.9,07/05/2018 18:44,0
0,18.604,65.7,07/05/2018 19:14,0
0,17.177,65.6,07/05/2018 19:44,0
0,15.843,71.5,07/05/2018 20:14,0
0,15.772,74.7,07/05/2018 20:44,0
0,15.843,74.9,07/05/2018 21:14,0
0,15.031,76.3,07/05/2018 21:44,0
0,14.649,78,07/05/2018 22:14,0
0,14.505,78.2,07/05/2018 22:44,0
0,13.954,78.9,07/05/2018 23:14,0
0,13.834,79.7,07/05/2018 23:44,0
0,13.666,79,08/05/2018 00:14,0
0,13.281,79.7,08/05/2018 00:44,0
0,12.871,81.4,08/05/2018 01:14,0
0,12.413,82.1,08/05/2018 01:44,0
0,12.461,83.3,08/05/2018 02:14,0
0,12.268,83.3,08/05/2018 02:44,0
0,11.953,84.1,08/05/2018 03:14,0
0,11.078,85.3,08/05/2018 03:44,0
0,11.2,87.4,08/05/2018 04:14,0
0,11.492,85.5,08/05/2018 04:44,0
0,10.883,85.7,08/05/2018 05:14,0
0,11.127,87.3,08/05/2018 05:44,0
0,10.81,86,08/05/2018 06:14,0
0,10.858,87.2,08/05/2018 06:44,0
0,10.956,87.5,08/05/2018 07:14,0
0,11.005,87.4,08/05/2018 07:44,0
0,11.613,86.1,08/05/2018 08:14,0
0,12.461,85.4,08/05/2018 08:44,0
0,14.553,81.4,08/05/2018 09:14,0
0,17.415,75.8,08/05/2018 09:44,0
0,18.057,71.4,08/05/2018 10:14,0
0,20.579,66.3,08/05/2018 10:44,0
0,21.413,61.4,08/05/2018 11:14,0
0,21.867,58.4,08/05/2018 11:44,0
0,21.724,56.4,08/05/2018 12:14,0
0,23.328,53.9,08/05/2018 12:44,0
0,25.623,49.1,08/05/2018 13:14,0
0,25.793,47.2,08/05/2018 13:44,0
0,22.226,50.8,08/05/2018 14:14,0
0,26.109,49.9,08/05/2018 14:44,0
0,24.243,47.8,08/05/2018 15:14,0
0,21.724,53.4,08/05/2018 15:44,0
0,21.27,55.1,08/05/2018 16:14,0
0,20.222,51.5,08/05/2018 16:44,0
0,18.937,61,08/05/2018 17:14,0
0,17.153,63,08/05/2018 17:44,0
0,17.677,64.9,08/05/2018 18:14,0
0,17.629,64.7,08/05/2018 18:44,0
0,17.391,64.3,08/05/2018 19:14,0
0,16.844,66,08/05/2018 19:44,0
0,16.844,63.9,08/05/2018 20:14,0
0,16.296,60.3,08/05/2018 20:44,0
0,16.082,62.3,08/05/2018 21:14,0
0,15.867,59.3,08/05/2018 21:44,0
0,15.557,63.9,08/05/2018 22:14,0
0,15.151,64.8,08/05/2018 22:44,0
0,14.122,67.9,08/05/2018 23:14,0
0,13.473,71.2,08/05/2018 23:44,0
0,12.847,72.9,09/05/2018 00:14,0
0,12.34,74.9,09/05/2018 00:44,0
0,12.534,77,09/05/2018 01:14,0
0,12.823,76.3,09/05/2018 01:44,0
0,12.025,78.3,09/05/2018 02:14,0
0,11.953,81.7,09/05/2018 02:44,0
0,11.419,83.9,09/05/2018 03:14,0
0,11.224,84.9,09/05/2018 03:44,0
0,11.102,86.6,09/05/2018 04:14,0
0,11.224,87.2,09/05/2018 04:44,0
0,11.2,86.6,09/05/2018 05:14,0
0,11.005,86.8,09/05/2018 05:44,0
